inb_time,Принято моно-паллет,Принято упаковок,Кол-во категорий,Кол-во упаковок,start_hour_sin,start_hour_cos,start_week_sin,start_week_cos,start_weekday_sin,start_weekday_cos,is_extreme_dur,predicted_time,actual_time,error
8.033333333333333,34,260.0,1,260.0,-0.25881904510252157,0.9659258262890681,-0.7818314824680284,0.6234898018587354,0.12053668025532305,0.992708874098054,0,7.946580146224213,8.033333333333333,-0.08675318710912006
6.116666666666666,32,360.0,1,360.0,-1.0,-1.8369701987210297e-16,-0.7818314824680284,0.6234898018587354,0.23931566428755774,0.970941817426052,0,8.143658374028684,6.116666666666665,2.0269917073620185
15.666666666666666,26,48.0,1,96.0,0.258819045102521,-0.9659258262890682,-0.9749279121818235,-0.22252093395631506,0.6631226582407952,0.7485107481711011,0,7.190717925256177,15.666666666666668,-8.475948741410491
2.8,28,1680.0,1,1680.0,0.49999999999999994,0.8660254037844387,-4.898587196589413e-16,1.0,0.12053668025532305,0.992708874098054,0,4.731275164380933,2.8,1.9312751643809332
2.85,31,60.0,1,60.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818235,-0.22252093395631506,0.5680647467311558,0.8229838658936564,0,4.7673946983919775,2.85,1.9173946983919774
8.433333333333334,29,64.0,1,64.0,0.7071067811865475,0.7071067811865476,0.7818314824680291,0.6234898018587344,0.4647231720437685,0.8854560256532099,0,8.65830174575211,8.433333333333334,0.22496841241877696
2.25,26,1872.0,1,1872.0,0.49999999999999994,0.8660254037844387,0.9749279121818237,-0.22252093395631387,0.23931566428755774,0.970941817426052,0,2.6419456023905448,2.25,0.39194560239054477
0.48333333333333334,2,3.0,1,3.0,-0.2588190451025208,-0.9659258262890683,-0.43388373911755757,-0.9009688679024194,0.4647231720437685,0.8854560256532099,0,0.7631313781242547,0.48333333333333334,0.27979804479092135
2.1333333333333333,20,4.0,1,4.0,-0.4999999999999998,-0.8660254037844388,0.7818314824680284,0.6234898018587354,0.3546048870425356,0.9350162426854148,0,5.996611690302285,2.1333333333333337,3.8632783569689515
6.65,33,900.0,1,900.0,0.49999999999999994,-0.8660254037844387,0.4338837391175591,-0.9009688679024187,0.5680647467311558,0.8229838658936564,0,9.282142686983953,6.6499999999999995,2.6321426869839533
3.8666666666666667,33,2432.0,1,2432.0,1.0,6.123233995736766e-17,0.43388373911755845,-0.9009688679024189,0.4647231720437685,0.8854560256532099,0,5.995606438469684,3.8666666666666667,2.1289397718030174
18.766666666666666,29,1856.0,1,1856.0,1.2246467991473532e-16,-1.0,-9.797174393178826e-16,1.0,0.23931566428755774,0.970941817426052,0,6.451060123653624,18.766666666666662,-12.315606543013038
2.1666666666666665,15,5.0,1,5.0,-0.2588190451025208,-0.9659258262890683,0.4338837391175589,-0.9009688679024188,0.23931566428755774,0.970941817426052,0,6.907239930595061,2.166666666666666,4.740573263928395
3.283333333333333,25,3800.0,1,3800.0,0.25881904510252074,0.9659258262890683,-9.797174393178826e-16,1.0,0.23931566428755774,0.970941817426052,0,3.094823481357301,3.2833333333333328,-0.18850985197603176
9.983333333333333,29,1856.0,1,1856.0,-0.4999999999999998,-0.8660254037844388,-0.7818314824680289,0.6234898018587346,0.4647231720437685,0.8854560256532099,0,5.056227042502641,9.98333333333333,-4.9271062908306895
4.966666666666667,29,1856.0,1,1856.0,-0.9659258262890684,0.2588190451025203,-0.43388373911755734,-0.9009688679024195,0.3546048870425356,0.9350162426854148,0,4.549383905164845,4.966666666666667,-0.41728276150182175
13.983333333333333,31,1440.0,1,1440.0,0.49999999999999994,-0.8660254037844387,-0.4338837391175562,-0.90096886790242,0.3546048870425356,0.9350162426854148,0,7.65806340605295,13.983333333333333,-6.325269927280383
31.5,33,360.0,1,360.0,-0.5000000000000004,0.8660254037844384,0.7818314824680284,0.6234898018587354,0.3546048870425356,0.9350162426854148,0,15.236509430309885,31.5,-16.263490569690113
3.8833333333333333,31,240.0,1,240.0,0.8660254037844386,0.5000000000000001,-0.7818314824680302,0.6234898018587329,0.6631226582407952,0.7485107481711011,0,5.205489578981926,3.8833333333333333,1.3221562456485931
4.7,29,958.0,1,958.0,0.9659258262890683,0.25881904510252074,-0.7818314824680304,0.6234898018587328,0.23931566428755774,0.970941817426052,0,7.015877713708952,4.700000000000001,2.315877713708951
27.783333333333335,31,360.0,1,360.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680289,0.6234898018587346,0.0,1.0,0,10.343658014654595,27.783333333333335,-17.439675318678738
9.283333333333333,33,2970.0,1,2970.0,1.0,6.123233995736766e-17,-0.7818314824680304,0.6234898018587328,0.12053668025532305,0.992708874098054,0,5.603385201977832,9.283333333333333,-3.679948131355501
8.266666666666667,32,180.0,1,180.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680304,0.6234898018587328,0.0,1.0,0,13.000714438008487,8.266666666666667,4.734047771341819
5.033333333333333,33,1512.0,1,1512.0,0.8660254037844386,0.5000000000000001,-0.7818314824680304,0.6234898018587328,0.0,1.0,0,6.522161724335604,5.033333333333333,1.4888283910022704
8.6,23,1512.0,1,1512.0,1.0,6.123233995736766e-17,-0.43388373911755757,-0.9009688679024194,0.5680647467311558,0.8229838658936564,0,6.0866635320818006,8.600000000000001,-2.513336467918201
11.483333333333333,31,960.0,1,960.0,0.8660254037844387,-0.49999999999999983,-0.9749279121818235,-0.22252093395631506,0.3546048870425356,0.9350162426854148,0,8.05020206735396,11.483333333333334,-3.433131265979375
24.083333333333332,29,4.0,1,12.0,-0.8660254037844384,-0.5000000000000004,-0.43388373911755734,-0.9009688679024195,0.3546048870425356,0.9350162426854148,0,21.2089330557391,24.083333333333336,-2.874400277594237
5.516666666666667,18,7.0,1,14.0,-0.7071067811865471,-0.7071067811865479,-7.347880794884119e-16,1.0,0.23931566428755774,0.970941817426052,0,9.250069634965612,5.516666666666666,3.7334029682989467
10.466666666666667,28,356.0,1,356.0,-1.0,-1.8369701987210297e-16,0.4338837391175591,-0.9009688679024187,0.12053668025532305,0.992708874098054,0,10.63127987102703,10.466666666666669,0.16461320436036075
5.183333333333334,33,270.0,1,270.0,-0.7071067811865477,0.7071067811865474,0.7818314824680291,0.6234898018587344,0.0,1.0,0,6.288548455400478,5.183333333333334,1.1052151220671442
21.566666666666666,26,7.0,1,7.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818235,-0.22252093395631506,0.3546048870425356,0.9350162426854148,0,17.33856042832248,21.566666666666666,-4.228106238344186
5.783333333333333,31,300.0,1,600.0,0.7071067811865475,0.7071067811865476,-0.43388373911755734,-0.9009688679024195,0.23931566428755774,0.970941817426052,0,6.405661575928113,5.783333333333334,0.6223282425947785
0.15,1,1.0,1,1.0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818242,-0.22252093395631184,0.23931566428755774,0.970941817426052,0,0.11163394213247814,0.15,-0.038366057867521855
8.166666666666666,32,1320.0,1,1320.0,-0.2588190451025208,-0.9659258262890683,0.7818314824680271,0.6234898018587369,0.4647231720437685,0.8854560256532099,0,7.421192077913795,8.166666666666666,-0.7454745887528711
1.8333333333333333,3,25.0,1,25.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.6631226582407952,0.7485107481711011,0,1.897777805173257,1.833333333333333,0.06444447183992397
9.0,32,960.0,1,960.0,0.9659258262890683,0.25881904510252074,0.4338837391175591,-0.9009688679024187,0.23931566428755774,0.970941817426052,0,8.241151407369456,9.000000000000002,-0.7588485926305459
16.516666666666666,29,760.0,1,760.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.3546048870425356,0.9350162426854148,0,7.271343836936464,16.51666666666667,-9.245322829730206
6.35,33,1064.0,1,1064.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.3546048870425356,0.9350162426854148,0,8.086870189678248,6.349999999999999,1.7368701896782488
1.3833333333333333,4,5.0,1,5.0,-0.8660254037844384,-0.5000000000000004,-0.4338837391175562,-0.90096886790242,0.3546048870425356,0.9350162426854148,0,0.9073874425171978,1.3833333333333333,-0.4759458908161355
17.0,29,152.0,1,152.0,-0.5000000000000004,0.8660254037844384,0.43388373911755707,-0.9009688679024196,0.3546048870425356,0.9350162426854148,0,7.28152532087875,16.999999999999996,-9.718474679121247
8.1,19,4.0,1,4.0,0.49999999999999994,-0.8660254037844387,-9.797174393178826e-16,1.0,0.23931566428755774,0.970941817426052,0,10.755536514095276,8.1,2.6555365140952762
4.666666666666667,32,1920.0,1,1920.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.3546048870425356,0.9350162426854148,0,5.175032282525963,4.666666666666667,0.5083656158592964
11.233333333333333,33,2268.0,1,2268.0,1.0,6.123233995736766e-17,-0.9749279121818242,-0.22252093395631184,0.6631226582407952,0.7485107481711011,0,5.714330744546243,11.23333333333333,-5.519002588787088
0.11666666666666667,1,1.0,1,1.0,0.7071067811865476,-0.7071067811865475,0.7818314824680271,0.6234898018587369,0.6631226582407952,0.7485107481711011,0,0.44035170108798977,0.11666666666666667,0.3236850344213231
5.7,28,180.0,1,180.0,-0.2588190451025208,-0.9659258262890683,-1.2246467991473533e-15,1.0,0.0,1.0,0,9.550899169846563,5.700000000000001,3.8508991698465618
10.466666666666667,12,6.0,1,6.0,-0.2588190451025208,-0.9659258262890683,0.7818314824680291,0.6234898018587344,0.23931566428755774,0.970941817426052,0,9.00660663007856,10.466666666666669,-1.460060036588109
36.916666666666664,28,154.0,1,154.0,0.49999999999999994,0.8660254037844387,-0.4338837391175571,-0.9009688679024196,0.0,1.0,0,24.36886489986497,36.91666666666666,-12.547801766801687
4.083333333333333,24,3648.0,1,3648.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.12053668025532305,0.992708874098054,0,4.147416407430594,4.083333333333332,0.06408307409726177
33.166666666666664,33,152.0,1,152.0,-0.25881904510252157,0.9659258262890681,-0.9749279121818235,-0.2225209339563148,0.12053668025532305,0.992708874098054,0,6.887757393437706,33.166666666666664,-26.278909273228958
2.466666666666667,27,3888.0,1,3888.0,-0.8660254037844386,0.5000000000000001,-0.4338837391175571,-0.9009688679024196,0.3546048870425356,0.9350162426854148,0,3.6307638868096452,2.4666666666666663,1.164097220142979
9.283333333333333,31,480.0,1,480.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680271,0.6234898018587369,0.6631226582407952,0.7485107481711011,0,7.670935005174202,9.283333333333333,-1.6123983281591316
5.933333333333334,27,3888.0,1,3888.0,0.0,1.0,0.7818314824680284,0.6234898018587354,0.23931566428755774,0.970941817426052,0,3.6779171154220474,5.933333333333334,-2.255416217911286
7.0,32,1560.0,1,1560.0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,0.5680647467311558,0.8229838658936564,0,9.945148571918867,6.999999999999998,2.9451485719188693
9.633333333333333,33,152.0,1,152.0,-1.0,-1.8369701987210297e-16,-0.9749279121818235,-0.22252093395631506,0.0,1.0,0,10.88153808395414,9.633333333333335,1.2482047506208058
5.466666666666667,26,3662.0,1,3662.0,-1.0,-1.8369701987210297e-16,-9.797174393178826e-16,1.0,0.23931566428755774,0.970941817426052,0,6.4371517456978316,5.466666666666667,0.9704850790311648
5.7,31,1292.0,1,1292.0,-0.9659258262890683,-0.25881904510252063,0.4338837391175591,-0.9009688679024187,0.6631226582407952,0.7485107481711011,0,10.061479436548076,5.700000000000001,4.361479436548075
10.416666666666666,33,540.0,1,540.0,-0.7071067811865471,-0.7071067811865479,-0.43388373911755734,-0.9009688679024195,0.0,1.0,0,9.561324085726445,10.416666666666668,-0.8553425809402224
0.3,1,1.0,1,1.0,-1.0,-1.8369701987210297e-16,0.9749279121818238,-0.22252093395631362,0.12053668025532305,0.992708874098054,0,0.31695294681185354,0.3,0.016952946811853553
5.033333333333333,29,1664.0,1,1664.0,0.0,1.0,-0.9749279121818235,-0.2225209339563148,0.23931566428755774,0.970941817426052,0,4.384709490182401,5.033333333333333,-0.6486238431509319
20.15,18,3.0,2,9.0,0.7071067811865476,-0.7071067811865475,-0.43388373911755757,-0.9009688679024194,0.3546048870425356,0.9350162426854148,0,15.901457182418303,20.149999999999995,-4.248542817581692
10.283333333333333,14,3.0,2,15.0,0.8660254037844387,-0.49999999999999983,0.43388373911755707,-0.9009688679024196,0.3546048870425356,0.9350162426854148,0,10.305026452374708,10.283333333333331,0.02169311904137672
18.933333333333334,31,1140.0,1,1140.0,0.0,1.0,0.7818314824680271,0.6234898018587369,0.6631226582407952,0.7485107481711011,0,8.335717035153953,18.933333333333334,-10.59761629817938
16.1,29,128.0,1,128.0,-0.8660254037844384,-0.5000000000000004,-0.43388373911755757,-0.9009688679024194,0.6631226582407952,0.7485107481711011,0,10.369737616577947,16.100000000000005,-5.730262383422058
4.25,30,3132.0,1,3132.0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.3546048870425356,0.9350162426854148,0,4.8709528084399185,4.25,0.6209528084399185
1.9666666666666666,4,1.0,2,3.0,0.258819045102521,-0.9659258262890682,-0.7818314824680302,0.6234898018587329,0.23931566428755774,0.970941817426052,0,1.045246003408471,1.9666666666666666,-0.9214206632581956
3.7666666666666666,24,720.0,1,720.0,0.49999999999999994,-0.8660254037844387,0.7818314824680291,0.6234898018587344,0.23931566428755774,0.970941817426052,0,5.671344118283202,3.766666666666667,1.9046774516165352
5.516666666666667,27,240.0,1,240.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.12053668025532305,0.992708874098054,0,5.178157792191887,5.516666666666666,-0.33850887447477884
6.833333333333333,30,972.0,1,1944.0,-0.4999999999999998,-0.8660254037844388,-0.43388373911755734,-0.9009688679024195,0.5680647467311558,0.8229838658936564,0,8.681863980766408,6.833333333333332,1.8485306474330763
33.733333333333334,26,288.0,1,288.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.5680647467311558,0.8229838658936564,0,20.846496973188803,33.733333333333334,-12.886836360144532
16.45,33,864.0,1,864.0,-0.4999999999999998,-0.8660254037844388,0.43388373911755707,-0.9009688679024196,0.6631226582407952,0.7485107481711011,0,13.900713808877445,16.45,-2.5492861911225546
6.366666666666666,24,5040.0,1,5040.0,0.9659258262890683,-0.25881904510252063,0.4338837391175591,-0.9009688679024187,0.23931566428755774,0.970941817426052,0,3.696815944482569,6.366666666666666,-2.6698507221840972
5.55,33,3564.0,1,3564.0,-0.4999999999999998,-0.8660254037844388,0.7818314824680271,0.6234898018587369,0.6631226582407952,0.7485107481711011,0,4.634033207077946,5.55,-0.9159667929220534
19.05,28,1380.0,1,1380.0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.5680647467311558,0.8229838658936564,0,8.149275459904159,19.049999999999997,-10.900724540095839
8.766666666666667,23,2.0,2,8.0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818235,-0.22252093395631506,0.5680647467311558,0.8229838658936564,0,8.972936617854831,8.76666666666667,0.20626995118816183
4.633333333333334,33,540.0,1,540.0,0.49999999999999994,0.8660254037844387,-0.9749279121818242,-0.22252093395631184,0.0,1.0,0,8.918201754492191,4.633333333333334,4.2848684211588575
1.7166666666666666,14,2.0,1,2.0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818235,-0.22252093395631506,0.23931566428755774,0.970941817426052,0,4.679609145451081,1.7166666666666666,2.962942478784414
13.283333333333333,29,660.0,1,660.0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.5680647467311558,0.8229838658936564,0,9.23528129842678,13.283333333333333,-4.0480520349065525
4.716666666666667,26,300.0,1,300.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680289,0.6234898018587346,0.3546048870425356,0.9350162426854148,0,4.83725563111334,4.716666666666667,0.12058896444667333
4.3,30,1512.0,1,1512.0,0.8660254037844386,0.5000000000000001,0.7818314824680296,0.6234898018587337,0.4647231720437685,0.8854560256532099,0,7.004597787213243,4.3,2.7045977872132436
16.266666666666666,33,1064.0,1,1064.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680304,0.6234898018587328,0.0,1.0,0,10.006391845752805,16.26666666666667,-6.260274820913864
7.316666666666666,11,92.0,1,92.0,0.49999999999999994,-0.8660254037844387,0.9749279121818238,-0.22252093395631362,0.12053668025532305,0.992708874098054,0,7.92353448530479,7.316666666666666,0.6068678186381238
6.233333333333333,26,120.0,1,120.0,0.49999999999999994,-0.8660254037844387,-0.43388373911755757,-0.9009688679024194,0.5680647467311558,0.8229838658936564,0,10.022283996429657,6.233333333333334,3.7889506630963226
8.233333333333333,28,4256.0,1,4256.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0,4.474439157628086,8.233333333333333,-3.7588941757052465
9.216666666666667,21,1.0,2,9.0,1.2246467991473532e-16,-1.0,-0.7818314824680304,0.6234898018587328,0.3546048870425356,0.9350162426854148,0,10.086526389648448,9.216666666666667,0.869859722981781
0.13333333333333333,1,1.0,1,1.0,0.258819045102521,-0.9659258262890682,-0.7818314824680284,0.6234898018587354,0.0,1.0,0,0.354276638628504,0.13333333333333333,0.22094330529517067
10.766666666666667,23,2.0,2,6.0,-1.0,-1.8369701987210297e-16,-0.7818314824680289,0.6234898018587346,0.23931566428755774,0.970941817426052,0,14.199506685011622,10.766666666666667,3.4328400183449546
3.716666666666667,28,1680.0,1,1680.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680284,0.6234898018587354,0.3546048870425356,0.9350162426854148,0,4.380490914511865,3.7166666666666672,0.6638242478451981
5.533333333333333,33,2790.0,1,2790.0,-0.7071067811865477,0.7071067811865474,0.7818314824680284,0.6234898018587354,0.5680647467311558,0.8229838658936564,0,8.036353531915628,5.533333333333333,2.503020198582295
4.166666666666667,15,1.0,2,12.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.6631226582407952,0.7485107481711011,0,6.332868809056778,4.166666666666667,2.1662021423901114
3.033333333333333,33,3564.0,1,3564.0,0.258819045102521,-0.9659258262890682,-0.7818314824680304,0.6234898018587328,0.6631226582407952,0.7485107481711011,0,4.951911221623963,3.033333333333333,1.9185778882906295
10.016666666666667,29,128.0,1,128.0,0.258819045102521,-0.9659258262890682,0.43388373911755845,-0.9009688679024189,0.3546048870425356,0.9350162426854148,0,7.409987935982966,10.01666666666667,-2.6066787306837034
4.866666666666666,7,3.0,1,3.0,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.23931566428755774,0.970941817426052,0,4.27508639652751,4.866666666666666,-0.5915802701391559
3.2,25,3800.0,1,3800.0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818234,-0.22252093395631553,0.4647231720437685,0.8854560256532099,0,4.143097279110248,3.2000000000000006,0.9430972791102472
27.816666666666666,27,180.0,1,180.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.4647231720437685,0.8854560256532099,0,20.139971582927906,27.81666666666666,-7.676695083738753
17.966666666666665,23,2.0,2,10.0,0.25881904510252074,0.9659258262890683,-0.4338837391175571,-0.9009688679024196,0.6631226582407952,0.7485107481711011,0,18.833588727129282,17.966666666666665,0.8669220604626169
2.3333333333333335,25,3800.0,1,3800.0,-0.25881904510252157,0.9659258262890681,-0.7818314824680302,0.6234898018587329,0.5680647467311558,0.8229838658936564,0,3.444117252386388,2.333333333333334,1.1107839190530542
10.666666666666666,33,2916.0,1,2916.0,0.8660254037844386,0.5000000000000001,0.7818314824680284,0.6234898018587354,0.4647231720437685,0.8854560256532099,0,5.664972639232125,10.666666666666666,-5.001694027434541
9.116666666666667,31,1680.0,1,1680.0,0.25881904510252074,0.9659258262890683,0.9749279121818238,-0.22252093395631362,0.0,1.0,0,7.2711285973305735,9.116666666666665,-1.8455380693360919
2.816666666666667,8,2.0,1,2.0,-0.9659258262890684,0.2588190451025203,-4.898587196589413e-16,1.0,0.3546048870425356,0.9350162426854148,0,2.726251780750703,2.8166666666666673,-0.09041488591596414
10.766666666666667,8,7.0,1,7.0,1.2246467991473532e-16,-1.0,0.7818314824680291,0.6234898018587344,0.12053668025532305,0.992708874098054,0,9.334159421052728,10.766666666666667,-1.4325072456139392
11.35,16,3.0,1,6.0,1.2246467991473532e-16,-1.0,0.7818314824680271,0.6234898018587369,0.6631226582407952,0.7485107481711011,0,15.366417133824335,11.35,4.016417133824335
37.333333333333336,31,440.0,1,440.0,-0.5000000000000004,0.8660254037844384,0.7818314824680291,0.6234898018587344,0.3546048870425356,0.9350162426854148,0,18.643863212492533,37.33333333333334,-18.68947012084081
8.1,28,2584.0,1,2584.0,-0.9659258262890684,0.2588190451025203,0.7818314824680291,0.6234898018587344,0.5680647467311558,0.8229838658936564,0,6.655645562560677,8.1,-1.4443544374393227
5.533333333333333,31,1860.0,1,1860.0,-0.8660254037844384,-0.5000000000000004,-9.797174393178826e-16,1.0,0.3546048870425356,0.9350162426854148,0,6.6579254685932465,5.533333333333333,1.1245921352599133
4.05,32,1920.0,1,1920.0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.5680647467311558,0.8229838658936564,0,7.91582323642111,4.05,3.86582323642111
21.016666666666666,39,420.0,1,420.0,-1.0,-1.8369701987210297e-16,-0.7818314824680304,0.6234898018587328,0.12053668025532305,0.992708874098054,0,22.41478644509861,21.01666666666667,1.3981197784319406
1.9333333333333333,7,2.0,1,2.0,-0.4999999999999998,-0.8660254037844388,0.9749279121818237,-0.22252093395631387,0.4647231720437685,0.8854560256532099,0,2.525269680866131,1.9333333333333336,0.5919363475327972
6.833333333333333,31,600.0,1,600.0,0.258819045102521,-0.9659258262890682,0.7818314824680296,0.6234898018587337,0.6631226582407952,0.7485107481711011,0,8.368070539078554,6.833333333333332,1.5347372057452215
3.9,33,3564.0,1,3564.0,0.0,1.0,-0.7818314824680304,0.6234898018587328,0.12053668025532305,0.992708874098054,0,3.8870250217781797,3.9000000000000004,-0.012974978221820699
5.016666666666667,31,360.0,1,360.0,0.0,1.0,-0.4338837391175562,-0.90096886790242,0.6631226582407952,0.7485107481711011,0,5.719128871140899,5.0166666666666675,0.7024622044742319
13.366666666666667,32,180.0,1,180.0,-1.0,-1.8369701987210297e-16,-9.797174393178826e-16,1.0,0.23931566428755774,0.970941817426052,0,9.538923232700395,13.366666666666667,-3.8277434339662726
8.85,31,1200.0,1,1200.0,1.2246467991473532e-16,-1.0,-0.9749279121818242,-0.22252093395631184,0.6631226582407952,0.7485107481711011,0,7.43925495099866,8.850000000000001,-1.4107450490013411
5.283333333333333,29,1856.0,1,1856.0,1.2246467991473532e-16,-1.0,-0.43388373911755757,-0.9009688679024194,0.4647231720437685,0.8854560256532099,0,5.51625897985314,5.283333333333333,0.2329256465198064
0.23333333333333334,2,1.0,1,1.0,0.258819045102521,-0.9659258262890682,-0.7818314824680302,0.6234898018587329,0.4647231720437685,0.8854560256532099,0,0.49689333295892774,0.23333333333333334,0.2635599996255944
8.566666666666666,28,47.0,1,47.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.5680647467311558,0.8229838658936564,0,10.923460976677797,8.566666666666665,2.356794310011132
12.55,19,6.0,1,6.0,1.2246467991473532e-16,-1.0,-0.9749279121818242,-0.22252093395631184,0.4647231720437685,0.8854560256532099,0,12.383434797130707,12.550000000000004,-0.16656520286929677
5.2,26,48.0,1,48.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680289,0.6234898018587346,0.12053668025532305,0.992708874098054,0,5.844188600793925,5.200000000000001,0.6441886007939237
3.3,33,2508.0,1,2508.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818235,-0.2225209339563148,0.6631226582407952,0.7485107481711011,0,3.7744253886734977,3.3,0.4744253886734979
21.016666666666666,39,300.0,1,300.0,-1.0,-1.8369701987210297e-16,-0.7818314824680304,0.6234898018587328,0.12053668025532305,0.992708874098054,0,18.146182361573384,21.01666666666667,-2.870484305093285
20.366666666666667,24,13.0,1,13.0,0.49999999999999994,-0.8660254037844387,0.7818314824680271,0.6234898018587369,0.6631226582407952,0.7485107481711011,0,18.029394852545614,20.36666666666667,-2.3372718141210562
26.6,23,1.0,2,8.0,-0.2588190451025208,-0.9659258262890683,0.7818314824680271,0.6234898018587369,0.6631226582407952,0.7485107481711011,0,25.195475593334653,26.60000000000001,-1.404524406665356
7.55,26,144.0,1,432.0,0.8660254037844387,-0.49999999999999983,-9.797174393178826e-16,1.0,0.12053668025532305,0.992708874098054,0,8.548239697602362,7.550000000000001,0.9982396976023615
0.16666666666666666,1,1.0,1,1.0,-0.7071067811865471,-0.7071067811865479,-0.4338837391175562,-0.90096886790242,0.5680647467311558,0.8229838658936564,0,0.055200966159011995,0.16666666666666666,-0.11146570050765467
8.283333333333333,33,648.0,1,648.0,1.2246467991473532e-16,-1.0,0.9749279121818237,-0.2225209339563141,0.6631226582407952,0.7485107481711011,0,6.584519179855911,8.283333333333333,-1.6988141534774224
6.983333333333333,28,1672.0,1,1672.0,-1.0,-1.8369701987210297e-16,-0.7818314824680289,0.6234898018587346,0.0,1.0,0,7.586126107438334,6.983333333333333,0.6027927741050005
3.25,9,1.0,2,9.0,0.258819045102521,-0.9659258262890682,0.7818314824680284,0.6234898018587354,0.6631226582407952,0.7485107481711011,0,2.6407962262526365,3.2499999999999996,-0.609203773747363
3.033333333333333,28,1792.0,1,1792.0,-0.5000000000000004,0.8660254037844384,-0.43388373911755757,-0.9009688679024194,0.6631226582407952,0.7485107481711011,0,3.806454839671389,3.033333333333333,0.7731215063380557
5.366666666666666,25,3800.0,1,3800.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680291,0.6234898018587344,0.4647231720437685,0.8854560256532099,0,4.428507806275155,5.366666666666666,-0.9381588603915114
1.8333333333333333,8,3.0,1,3.0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.12053668025532305,0.992708874098054,0,4.846449413444027,1.833333333333333,3.013116080110694
5.3,13,2.0,1,4.0,0.258819045102521,-0.9659258262890682,-0.9749279121818234,-0.22252093395631553,0.3546048870425356,0.9350162426854148,0,4.853533104875041,5.299999999999999,-0.4464668951249582
5.333333333333333,32,60.0,1,60.0,-0.5000000000000004,0.8660254037844384,0.9749279121818237,-0.22252093395631387,0.3546048870425356,0.9350162426854148,0,7.180825243415874,5.333333333333333,1.8474919100825407
6.766666666666667,33,380.0,1,380.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818237,-0.22252093395631387,0.4647231720437685,0.8854560256532099,0,5.938773027090914,6.766666666666667,-0.8278936395757528
3.5,30,3240.0,1,3240.0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.5680647467311558,0.8229838658936564,0,5.419807182604774,3.5000000000000004,1.9198071826047731
3.1333333333333333,25,3800.0,1,3800.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818242,-0.22252093395631184,0.0,1.0,0,4.269719304910477,3.133333333333333,1.1363859715771438
7.866666666666666,31,540.0,1,540.0,-0.9659258262890683,-0.25881904510252063,-4.898587196589413e-16,1.0,0.4647231720437685,0.8854560256532099,0,8.705903714488946,7.866666666666666,0.8392370478222793
12.316666666666666,28,1216.0,1,1216.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.5680647467311558,0.8229838658936564,0,10.351737837561572,12.31666666666667,-1.964928829105098
3.6666666666666665,33,380.0,1,380.0,-0.7071067811865477,0.7071067811865474,0.9749279121818237,-0.22252093395631387,0.6631226582407952,0.7485107481711011,0,6.2988943687146906,3.6666666666666665,2.632227702048024
5.783333333333333,12,5.0,1,5.0,-0.9659258262890684,0.2588190451025203,0.7818314824680271,0.6234898018587369,0.3546048870425356,0.9350162426854148,0,5.884731828268361,5.783333333333334,0.10139849493502684
