supplier_id,product_id,sku_weight_kg,sku_volume_litr,planned_quantity,planned_weight_kg,hour,day_of_week,month,day,predicted_time,actual_time,error,absolute_error
14,291,0.325,0.9975,4.0,1.3,0,2,0,2,20.22163364919494,5.17838145,-15.043252199194939,15.043252199194939
62,326,0.2,1.6,56.0,11.2,0,0,0,23,33.070228559817856,30.6988583333333,-2.371370226484558,2.371370226484558
65,743,1.02,3.864,144.0,146.88,5,0,0,7,39.8746020280918,41.93496985,2.0603678219082013,2.0603678219082013
53,400,0.205,0.5415,150.0,30.75,1,1,1,6,24.354525572091674,23.62115235,-0.7333732220916751,0.7333732220916751
65,196,0.52,1.197,12.0,6.24,0,0,3,0,30.2911789214712,27.9386795833333,-2.3524993381379,2.3524993381379
19,761,0.163,0.672966,12.0,1.956,4,5,0,5,34.908500008828824,54.6233455833333,19.714845574504473,19.714845574504473
15,705,0.242,0.973522,112.0,27.104,2,2,2,12,30.382781335163575,15.0150176333333,-15.367763701830274,15.367763701830274
9,562,0.283,0.567,30.0,8.49,1,4,0,19,4.876108444194961,8.10397793333333,3.227869489138368,3.227869489138368
67,376,0.177,0.672966,52.0,9.204,3,6,2,8,25.082878142178664,19.4721980333333,-5.610680108845365,5.610680108845365
6,209,0.43,2.38,224.0,96.32,1,2,0,2,4.395988627467724,2.63760615,-1.7583824774677241,1.7583824774677241
54,120,0.311,0.859625,6.0,1.866,12,4,1,2,20.582681733001053,18.8939128666667,-1.6887688663343532,1.6887688663343532
67,723,0.175,0.845427,88.0,15.4,3,5,0,13,45.75635056519041,42.8179674166667,-2.9383831485237124,2.9383831485237124
13,844,0.55,2.268,48.0,26.4,0,4,2,29,49.01431940765737,61.1101459333333,12.095826525675932,12.095826525675932
65,980,0.29,0.882,84.0,24.36,0,1,0,8,45.61704724050432,34.7281691166667,-10.888878123837621,10.888878123837621
75,849,0.155,0.825,196.0,30.38,3,0,2,25,7.7569737234223926,3.6171502,-4.139823523422392,4.139823523422392
55,658,0.135,0.171,12.0,1.62,3,1,0,1,16.400839618347902,6.7459837,-9.654855918347902,9.654855918347902
63,566,0.317,1.037875,60.0,19.02,2,1,1,14,95.62262584152779,104.0586555,8.436029658472208,8.436029658472208
19,70,0.32,0.68992,156.0,49.92,14,4,2,6,33.108193061716044,36.96696095,3.858767888283957,3.858767888283957
36,896,0.313,1.0878,92.0,28.796,0,3,1,24,12.386792595414764,20.2634649833333,7.876672387918536,7.876672387918536
65,279,3.1,2.808,32.0,99.2,2,0,1,13,35.239889314092956,29.1228265333333,-6.117062780759657,6.117062780759657
51,982,0.2,0.922284,35.0,7.0,15,1,0,1,48.459120231301924,51.7732364,3.314116168698078,3.314116168698078
35,868,0.25,0.922284,84.0,21.0,3,5,2,7,12.583487170883027,7.53319246666667,-5.050294704216356,5.050294704216356
65,196,0.52,1.197,20.0,10.4,14,1,1,29,44.75376626425757,37.6604853333333,-7.093280930924273,7.093280930924273
30,772,0.046,0.06264,84.0,3.864,16,4,0,12,6.508172989333455,4.71390146666667,-1.7942715226667856,1.7942715226667856
62,882,0.1,0.968,288.0,28.8,15,5,0,20,39.57565479584032,41.0959264666667,1.520271670826375,1.520271670826375
21,413,0.073,0.29575,220.0,16.06,10,0,1,13,7.034755774130974,9.94521738333333,2.9104616092023567,2.9104616092023567
14,333,0.715,1.653,16.0,11.44,16,3,0,18,2.5925007433242193,0.55981975,-2.0326809933242194,2.0326809933242194
30,497,0.071,0.153125,960.0,68.16,12,4,2,21,9.978808642954553,3.10697106666667,-6.8718375762878825,6.8718375762878825
25,277,2.02,6.0,35.0,70.7,16,3,1,22,49.236237100794064,36.6327705,-12.603466600794064,12.603466600794064
30,54,0.061,0.128625,250.0,15.25,12,4,2,21,9.280874039724006,7.42866205,-1.8522119897240064,1.8522119897240064
51,802,0.195,0.922284,85.0,16.575,2,1,1,0,111.40276944151093,117.225295816667,5.822526375156073,5.822526375156073
67,15,0.165,0.688989,32.0,5.28,0,1,2,3,36.984479086338226,27.1205569,-9.863922186338225,9.863922186338225
72,819,1.0,1.755,22.78,22.78,15,5,2,15,9.728552733461084,2.69414781666667,-7.034404916794415,7.034404916794415
28,396,0.265,1.56195,276.0,73.14,15,3,1,24,15.679373014723014,3.55131645,-12.128056564723014,12.128056564723014
37,780,0.23,0.2842,64.0,14.72,4,3,2,13,9.499026162324977,7.25256363333333,-2.246462528991647,2.246462528991647
54,312,0.35,0.9025,48.0,16.8,15,1,2,26,23.111356691667087,16.7805188333333,-6.330837858333787,6.330837858333787
61,836,0.31,0.936,60.0,18.6,14,1,0,16,32.441751121322426,64.8619489666667,32.420197845344276,32.420197845344276
53,400,0.205,0.5415,230.0,47.15,13,6,2,16,47.9012662150976,58.5488166333333,10.647550418235703,10.647550418235703
67,824,0.24,0.896665,52.0,12.48,4,5,0,5,38.511897827928486,31.8629104333333,-6.648987394595185,6.648987394595185
67,297,0.181,0.672966,80.0,14.48,16,1,1,14,80.7872645925778,90.0417699833333,9.254505390755497,9.254505390755497
67,345,0.266,0.7935,28.0,7.448,15,5,2,30,40.57794646940934,38.7125089333333,-1.865437536076044,1.865437536076044
14,154,0.422,1.197,8.0,3.376,15,3,1,24,9.54799432754309,3.24214846666667,-6.3058458608764205,6.3058458608764205
63,759,0.986,1.504,342.0,337.212,5,3,0,10,13.248263492426256,1.17404005,-12.074223442426256,12.074223442426256
67,594,0.151,0.672966,48.0,7.248,16,6,2,24,74.40829311913063,80.11487375,5.706580630869368,5.706580630869368
65,770,0.51,1.5,4.0,2.04,3,0,2,25,44.44221978464539,39.1715254166667,-5.270694367978692,5.270694367978692
63,5,0.222,0.2304,348.0,77.256,3,1,1,21,85.77209398091904,87.9037054,2.1316114190809685,2.1316114190809685
71,509,0.21,1.836,34.0,7.14,4,2,2,12,21.62667606782945,13.3481236333333,-8.27855243449615,8.27855243449615
53,636,0.22,0.21168,132.0,29.04,16,4,0,4,86.03238625884146,102.89224345,16.85985719115854,16.85985719115854
19,892,0.23,0.896665,12.0,2.76,14,6,1,19,70.99130997380546,110.026421366667,39.03511139286154,39.03511139286154
65,27,0.6,2.002,28.0,16.8,2,3,1,24,102.85823211173877,115.44977565,12.591543538261234,12.591543538261234
53,636,0.22,0.21168,96.0,21.12,14,1,2,18,17.03831289261102,17.5266763166667,0.48836342405567734,0.48836342405567734
67,823,0.275,0.845427,28.0,7.7,15,5,1,26,81.21951810298398,86.4817278666667,5.262209763682719,5.262209763682719
67,496,0.157,0.672966,440.0,69.08,1,3,2,13,41.045469546456964,32.0980268166667,-8.94744272979026,8.94744272979026
15,246,0.21,1.2375,16.0,3.36,4,5,0,13,37.285514197379214,54.8645905333333,17.579076335954085,17.579076335954085
60,624,0.16,0.576828,36.0,5.76,14,5,0,20,12.32188320322387,7.05237551666667,-5.2695076865571995,5.2695076865571995
72,187,0.309,0.5445,168.0,51.912,0,1,0,1,20.50097724252989,6.22223395,-14.278743292529889,14.278743292529889
75,145,0.115,0.496375,92.0,10.58,15,0,1,28,11.174763069742713,26.97850325,15.803740180257286,15.803740180257286
65,653,0.6,3.75,12.0,7.2,2,3,1,24,107.07088049719604,115.44977565,8.378895152803963,8.378895152803963
4,546,1.008,3.591,36.0,36.288,6,4,2,14,12.90354644877925,10.5935353333333,-2.310011115445951,2.310011115445951
48,465,0.19,0.405,336.0,63.84,14,5,1,3,4.769638821113478,10.7917116,6.022072778886521,6.022072778886521
54,549,0.183,0.21,24.0,4.392,3,2,0,2,29.099975843095024,39.6754631,10.575487256904978,10.575487256904978
13,774,0.52,2.4,24.0,12.48,2,3,0,10,28.369722061195237,13.5246709666667,-14.845051094528536,14.845051094528536
67,643,0.245,1.152855,8.0,1.96,2,1,0,1,115.80428477213584,122.218890783333,6.414606011197151,6.414606011197151
7,248,0.382,1.3986,84.0,32.088,1,0,0,23,16.135273062447936,2.46758225,-13.667690812447937,13.667690812447937
55,373,0.927,1.80625,84.0,77.868,14,1,2,18,21.1072078329503,14.47920645,-6.628001382950302,6.628001382950302
14,276,0.3,1.197,20.0,6.0,15,2,1,11,9.396277713576723,6.3813105,-3.014967213576723,3.014967213576723
33,368,0.904,0.9639,36.0,32.544,2,5,0,5,42.57667152439761,49.5435379666667,6.966866442269087,6.966866442269087
63,25,0.901,1.7279405,96.0,86.496,12,1,2,26,79.3450495636458,76.80725245,-2.5377971136458086,2.5377971136458086
74,925,0.077,1.512,76.0,5.852,1,0,0,30,6.304940393674569,5.05352436666667,-1.251416027007899,1.251416027007899
67,831,0.15,0.672966,84.0,12.6,1,6,0,14,38.259543557759294,36.7842046333333,-1.4753389244259907,1.4753389244259907
53,426,0.477,0.521885,84.0,40.068,14,4,0,19,34.15793470094376,41.3954543166667,7.237519615722938,7.237519615722938
54,90,0.31,0.4375,6.0,1.86,15,4,0,19,27.68263059099957,27.9877347333333,0.3051041423337324,0.3051041423337324
74,825,0.081,0.42,20.0,1.62,2,2,2,4,9.226303200621315,5.52930365,-3.6969995506213147,3.6969995506213147
65,661,0.22,0.392,52.0,11.44,4,3,2,28,79.5093446857616,92.0404405166667,12.531095830905102,12.531095830905102
55,355,0.13,1.44,12.0,1.56,2,1,2,3,23.203063579950808,11.49995505,-11.703108529950807,11.703108529950807
62,907,0.16,0.968,48.0,7.68,14,5,1,18,32.56553190538334,30.4731056333333,-2.0924262720500373,2.0924262720500373
67,544,0.233,2.21184,196.0,45.668,16,5,2,23,15.694973688350847,13.0403628666667,-2.654610821684148,2.654610821684148
19,761,0.163,0.672966,72.0,11.736,0,0,1,5,25.304863632886207,15.5968746,-9.707989032886207,9.707989032886207
19,761,0.163,0.672966,20.0,3.26,15,0,1,28,97.31110171992161,103.019685816667,5.708584096745398,5.708584096745398
51,456,0.196,0.922284,54.0,10.584,3,6,0,6,50.41994658775648,52.5476919166667,2.1277453289102226,2.1277453289102226
65,652,0.6,3.0,18.0,10.8,1,0,1,20,58.179158777121806,52.4928905333333,-5.686268243788504,5.686268243788504
65,196,0.52,1.197,36.0,18.72,16,4,0,19,53.041287389905726,1.22059071666667,-51.820696673239055,51.820696673239055
30,54,0.061,0.128625,190.0,11.59,2,0,1,13,8.899577675594422,5.4706473,-3.4289303755944216,3.4289303755944216
36,642,0.471,1.46076,196.0,92.316,3,3,2,28,16.658741708564342,2.77096915,-13.887772558564343,13.887772558564343
62,938,0.05,0.616,152.0,7.6,5,2,2,12,29.578464327785547,32.8544636,3.275999272214456,3.275999272214456
67,621,0.319,0.7935,24.0,7.656,0,0,1,13,43.35257041665614,40.0806685333333,-3.2719018833228404,3.2719018833228404
63,532,0.22,0.2304,18.0,3.96,16,6,2,22,44.821855920306184,28.8518202166667,-15.970035703639486,15.970035703639486
63,516,0.169,0.362372,64.0,10.816,2,3,1,1,77.255482193126,74.9096156666667,-2.3458665264593037,2.3458665264593037
67,299,0.177,0.688989,4.0,0.708,1,5,1,10,40.08795971053029,33.3726232,-6.7153365105302925,6.7153365105302925
36,887,0.082,0.23625,10.0,0.82,16,0,2,17,8.327126507150863,35.2558793333333,26.928752826182432,26.928752826182432
65,197,0.51,1.68,48.0,24.48,0,3,0,3,143.13870700664418,146.890514083333,3.751807076688806,3.751807076688806
19,614,0.262,0.727375,48.0,12.576,6,1,2,10,11.962391900344471,12.9114908333333,0.9490989329888286,0.9490989329888286
14,307,0.42,1.463,20.0,8.4,14,3,1,22,7.552857917342853,8.25287683333333,0.7000189159904773,0.7000189159904773
29,713,0.172,0.496432,4.0,0.688,14,1,1,21,57.68743693064691,51.8849701166667,-5.80246681398021,5.80246681398021
60,707,0.195,1.26672,204.0,39.78,16,3,3,25,13.846049891881535,5.85901448333333,-7.987035408548205,7.987035408548205
67,299,0.177,0.688989,4.0,0.708,2,2,1,15,50.553644880739625,46.42357445,-4.130070430739629,4.130070430739629
69,422,0.283,0.56,112.0,31.696,13,4,1,25,37.07094171380432,30.6448386833333,-6.426103030471015,6.426103030471015
19,220,0.171,0.727375,124.0,21.204,4,5,0,5,38.108763567673975,54.6233455833333,16.51458201565932,16.51458201565932
53,685,0.135,0.2925,104.0,14.04,1,4,0,4,26.130931384738535,2.41632796666667,-23.714603418071864,23.714603418071864
78,830,0.45,0.735,10.0,4.5,13,5,2,23,38.055376480920664,23.5441471833333,-14.511229297587363,14.511229297587363
67,643,0.245,1.152855,8.0,1.96,15,0,1,28,45.12619514632456,42.2978239833333,-2.8283711629912602,2.8283711629912602
65,124,0.53,3.3,64.0,33.92,16,3,2,5,43.988158436618704,49.3095412833333,5.321382846714599,5.321382846714599
29,59,0.13,0.973522,120.0,15.6,5,1,2,10,45.149876219036,30.3927561333333,-14.757120085702702,14.757120085702702
63,427,0.102,0.196064568,48.0,4.896,12,1,1,29,63.595802391300005,61.3430462833333,-2.252756107966704,2.252756107966704
62,911,0.05,0.616,168.0,8.4,0,4,0,12,29.952005748390995,26.5280167333333,-3.423989015057696,3.423989015057696
65,711,1.08,3.3,28.0,30.24,15,5,1,26,63.84067149788195,69.2278369333333,5.387165435451344,5.387165435451344
29,655,0.19,0.824,104.0,19.76,15,1,3,11,36.915835186439175,29.3459591833333,-7.569876003105875,7.569876003105875
22,63,0.283,1.248,108.0,30.564,0,4,0,12,21.020459519539042,25.6015848833333,4.581125363794257,4.581125363794257
11,455,0.055,0.128625,72.0,3.96,13,4,2,0,18.019893240697012,14.7792679666667,-3.2406252740303128,3.2406252740303128
13,525,0.6,5.32,28.0,16.8,1,0,0,15,67.71217472381736,135.677448216667,67.96527349284963,67.96527349284963
62,864,0.51,0.968,48.0,24.48,15,2,1,11,31.673452077755634,35.0541995833333,3.3807475055776663,3.3807475055776663
15,649,0.16,0.5751,256.0,40.96,2,3,2,20,33.92429345610141,40.7766069166667,6.852313460565291,6.852313460565291
51,696,0.18,0.922284,44.0,7.92,13,3,2,28,60.98503091445283,61.0672502333333,0.08221931888046896,0.08221931888046896
30,416,0.046,0.0648,12.0,0.552,14,4,2,14,7.789010307653905,8.61822621666667,0.8292159090127651,0.8292159090127651
9,562,0.283,0.567,18.0,5.094,15,1,2,26,7.93467510999272,3.91975575,-4.01491935999272,4.01491935999272
71,886,0.16,0.3,240.0,38.4,2,2,2,27,11.099101508138189,10.1355127333333,-0.9635887748048884,0.9635887748048884
14,333,0.715,1.653,12.0,8.58,14,5,0,20,4.352251345011656,1.09912675,-3.2531245950116556,3.2531245950116556
19,86,0.155,0.896665,44.0,6.82,16,3,2,20,16.33942910957262,14.5254805,-1.8139486095726198,1.8139486095726198
79,534,0.17,0.721035,148.0,25.16,2,1,1,14,8.027193533108589,3.26725786666667,-4.759935666441919,4.759935666441919
1,647,0.46,1.499625,360.0,165.6,15,2,2,12,9.157363419237454,4.94114288333333,-4.216220535904124,4.216220535904124
19,921,0.273,0.65,100.0,27.3,1,6,1,12,24.000078389128845,19.10712855,-4.892949839128846,4.892949839128846
67,412,0.198,1.152855,8.0,1.584,16,4,1,9,249.92620496965785,261.549208666667,11.623003697009182,11.623003697009182
65,354,0.45,0.8,12.0,5.4,2,4,1,2,47.97718600920765,46.6220768166667,-1.3551091925409509,1.3551091925409509
67,204,0.113,0.696,20.0,2.26,2,3,2,20,10.429132880944291,4.1047244,-6.324408480944291,6.324408480944291
65,196,0.52,1.197,54.0,28.08,4,2,0,2,27.749252554173076,22.355928,-5.393324554173077,5.393324554173077
67,405,0.225,1.152855,104.0,23.4,2,6,2,16,51.2534394918775,50.4699163333333,-0.7835231585441988,0.7835231585441988
53,420,0.307,0.5445,52.0,15.964,14,1,2,26,24.74739339269151,15.8797731333333,-8.86762025935821,8.86762025935821
65,418,0.55,1.74876,30.0,16.5,4,4,0,12,68.27898078577189,66.9490042333333,-1.3299765524385947,1.3299765524385947
59,807,0.14,0.65,80.0,11.2,14,4,1,17,9.119439748552574,6.29958745,-2.8198522985525747,2.8198522985525747
54,739,0.14,0.406125,48.0,6.72,15,3,1,24,37.93197725317638,40.76436505,2.8323877968236246,2.8323877968236246
53,26,0.214,0.21168,156.0,33.384,1,4,0,4,20.73056228736942,2.32978705,-18.40077523736942,18.40077523736942
65,279,3.1,2.808,50.0,155.0,16,5,2,11,42.62107392024137,45.6296765166667,3.0086025964253267,3.0086025964253267
65,573,0.52,1.499625,88.0,45.76,16,3,2,5,47.62958833018279,49.3095412833333,1.6799529531505115,1.6799529531505115
19,614,0.262,0.727375,132.0,34.584,0,4,2,29,24.58462126241983,26.84517355,2.2605522875801682,2.2605522875801682
36,857,0.17,0.47736,100.0,17.0,1,1,0,1,18.023742711294624,15.3761986166667,-2.647544094627923,2.647544094627923
1,103,0.46,6.0,272.0,125.12,2,1,0,1,11.676564605098141,3.36829848333333,-8.308266121764811,8.308266121764811
51,656,0.21,0.922284,112.0,23.52,16,1,2,10,31.961226943257444,21.6846639,-10.276563043257443,10.276563043257443
54,298,0.208,0.45,15.0,3.12,16,5,1,3,8.388000800337828,2.48961316666667,-5.898387633671158,5.898387633671158
67,536,0.27,1.092385,92.0,24.84,1,4,1,25,41.61520993604224,40.5261370833333,-1.089072852708938,1.089072852708938
25,14,0.6,1.728,30.0,18.0,15,3,0,18,200.08016753407065,238.59675845,38.516590915929356,38.516590915929356
71,340,0.145,0.429,408.0,59.16,4,2,2,12,11.747319830079674,13.3481236333333,1.6008038032536263,1.6008038032536263
29,347,0.18,1.152855,148.0,26.64,15,5,1,26,107.81763779818479,108.354783433333,0.5371456351482067,0.5371456351482067
79,983,0.13,0.614008,104.0,13.52,14,0,2,2,13.61351317584603,3.67982388333333,-9.9336892925127,9.9336892925127
14,533,0.37,0.945,54.0,19.98,0,4,1,9,9.630383660700595,8.94531396666667,-0.685069694033924,0.685069694033924
67,860,0.32,0.726,100.0,32.0,1,6,1,4,61.670203749638745,68.0233404,6.35313665036125,6.35313665036125
14,584,0.36,1.2636,8.0,2.88,15,0,1,20,7.756233609029973,7.15007265,-0.6061609590299728,0.6061609590299728
30,626,0.056,0.128625,130.0,7.28,13,4,1,9,10.52507447949498,3.97647938333333,-6.548595096161651,6.548595096161651
29,650,0.289,0.726,228.0,65.892,1,5,2,30,34.54776592692182,34.8404727833333,0.29270685641147764,0.29270685641147764
67,109,0.274,0.75264,4.0,1.096,1,3,2,28,44.26150500731657,40.5372148666667,-3.7242901406498703,3.7242901406498703
19,880,0.27,0.365625,4.0,1.08,16,1,3,11,20.073678280148084,16.3983254333333,-3.675352846814782,3.675352846814782
79,534,0.17,0.721035,192.0,32.64,14,2,0,17,2.3769495100012494,7.55831816666667,5.18136865666542,5.18136865666542
62,874,0.08,0.3608,92.0,7.36,5,0,0,7,30.64569549513364,16.23846955,-14.40722594513364,14.40722594513364
35,243,0.23,0.819,688.0,158.24,1,1,2,3,17.190288616464123,21.39579795,4.2055093335358755,4.2055093335358755
10,107,0.372,1.7094,160.0,59.52,2,2,2,19,18.544153589106,34.7476238833333,16.203470294227298,16.203470294227298
67,382,0.18,0.845427,40.0,7.2,14,3,0,18,40.9653178608938,37.5355526166667,-3.4297652442270987,3.4297652442270987
54,549,0.183,0.21,252.0,46.116,2,5,2,15,42.36476802718852,52.3719961666667,10.00722813947818,10.00722813947818
5,118,0.282,2.250496,88.0,24.816,0,5,1,26,0.9947508312445397,4.96917033333333,3.9744195020887902,3.9744195020887902
4,969,0.71,1.84275,32.0,22.72,3,3,1,8,10.592165051458503,11.1202002,0.5280351485414965,0.5280351485414965
29,347,0.18,1.152855,104.0,18.72,0,1,1,14,126.38549245204689,124.4146348,-1.9708576520468881,1.9708576520468881
62,326,0.2,1.6,32.0,6.4,4,5,0,5,31.85026724348081,21.9317723166667,-9.918494926814112,9.918494926814112
59,855,0.21,0.5508,60.0,12.6,12,0,2,25,7.292203029192027,5.7625447,-1.529658329192027,1.529658329192027
29,713,0.172,0.496432,4.0,0.688,14,0,1,13,65.42122039742551,65.8556464333333,0.4344260359077907,0.4344260359077907
19,290,0.231,0.973522,48.0,11.088,15,3,0,18,30.05842049224404,23.9405389666667,-6.117881525577339,6.117881525577339
36,71,0.59,1.30536,104.0,61.36,3,3,2,5,8.645495349784678,3.33985538333333,-5.3056399664513485,5.3056399664513485
51,593,0.196,0.922284,54.0,10.584,6,1,1,6,28.686014607441788,20.2857492666667,-8.40026534077509,8.40026534077509
31,617,0.175,0.441252,36.0,6.3,16,5,2,7,8.433091683898896,4.20493376666667,-4.228157917232226,4.228157917232226
67,82,0.177,0.666792,28.0,4.956,7,3,0,10,52.94874669205547,54.8694063833333,1.9206596912778267,1.9206596912778267
29,847,0.23,1.184625,60.0,13.8,4,5,0,13,71.65125960060917,63.10029495,-8.550964650609167,8.550964650609167
19,86,0.155,0.896665,48.0,7.44,15,3,1,22,29.437354854818356,10.97641555,-18.460939304818353,18.460939304818353
27,504,0.303,2.112,117.0,35.451,0,2,0,9,7.11535828434937,8.6708608,1.5555025156506295,1.5555025156506295
14,533,0.37,0.945,72.0,26.64,16,4,2,6,12.85264624415413,1.82427671666667,-11.02836952748746,11.02836952748746
25,835,1.12,1.5,24.0,26.88,15,4,1,17,81.42919779516669,92.0910703333333,10.66187253816662,10.66187253816662
15,781,0.279,0.726,308.0,85.932,15,3,2,28,23.460486535079237,8.21887965,-15.241606885079237,15.241606885079237
51,433,0.267,0.4785,42.0,11.214,13,2,1,30,42.92493595555517,23.24627475,-19.67866120555517,19.67866120555517
51,456,0.196,0.922284,60.0,11.76,14,1,1,14,40.72028307354595,42.7140335166667,1.993750443120753,1.993750443120753
36,72,0.59,1.30536,12.0,7.08,2,4,0,4,10.526366928323988,7.12803045,-3.398336478323988,3.398336478323988
63,303,0.139,0.34132,104.0,14.456,4,1,1,0,78.35111575528212,80.9909421166667,2.6398263613845785,2.6398263613845785
29,165,0.231,0.896665,4.0,0.924,13,0,0,15,69.61882484132433,73.4517312666667,3.8329064253423724,3.8329064253423724
25,756,0.33,1.728,4.0,1.32,5,2,1,7,54.057904857699725,52.5552948333333,-1.502610024366426,1.502610024366426
25,539,0.512,1.728,56.0,28.672,2,2,0,2,43.268059453944616,35.9866174166667,-7.28144203727792,7.28144203727792
47,492,0.44,0.887503681,168.0,73.92,16,3,0,3,36.817115127510164,31.6386456833333,-5.178469444176862,5.178469444176862
67,309,0.147,1.152855,4.0,0.588,15,1,0,16,4.450687986262649,5.50552881666667,1.0548408304040215,1.0548408304040215
47,212,0.209,0.5225,290.0,60.61,14,3,3,25,133.4724937409797,158.934372216667,25.461878475687286,25.461878475687286
65,189,7.02,20.7,96.0,673.92,2,0,2,2,14.172921885765813,21.2763241833333,7.103402297567488,7.103402297567488
72,80,0.305,0.5445,24.0,7.32,14,5,2,7,8.279124656199686,3.34983521666667,-4.929289439533016,4.929289439533016
29,181,0.309,0.726,20.0,6.18,14,3,0,18,73.09519289511228,72.1308967833333,-0.9642961117789781,0.9642961117789781
53,636,0.22,0.21168,144.0,31.68,1,6,1,4,18.701508452446046,17.2670047,-1.4345037524460444,1.4345037524460444
21,414,0.545,1.6416,412.0,224.54,12,0,2,9,12.747417888690718,10.2247239166667,-2.522693972024017,2.522693972024017
53,365,0.215,0.24,372.0,79.98,15,6,1,27,4.986523895782052,2.65847538333333,-2.328048512448722,2.328048512448722
51,255,0.286,0.922284,6.0,1.716,14,4,2,0,36.381027925068075,25.6440323333333,-10.736995591734775,10.736995591734775
11,238,0.041,0.128625,252.0,10.332,16,4,2,29,39.38256337857792,3.31318911666667,-36.06937426191125,36.06937426191125
53,666,0.215,0.21168,12.0,2.58,16,1,3,11,-4.421364537070201,1.97949043333333,6.400854970403532,6.400854970403532
67,404,0.103,0.51,40.0,4.12,16,6,1,27,10.798959294512407,16.3396947,5.540735405487592,5.540735405487592
59,807,0.14,0.65,80.0,11.2,12,0,2,17,9.035801813292277,11.9789091166667,2.943107303374422,2.943107303374422
54,725,0.183,0.21,96.0,17.568,12,3,1,1,27.83913831943454,19.7767431166667,-8.062395202767838,8.062395202767838
4,97,0.417,1.409045,104.0,43.368,15,6,2,24,16.24712078600932,24.0010678,7.7539470139906825,7.7539470139906825
51,150,0.16,0.922284,92.0,14.72,13,4,2,29,89.93791549473774,92.2787011,2.340785605262269,2.340785605262269
78,175,0.4,0.63,1490.0,596.0,12,1,1,21,21.321740363582794,19.4382214833333,-1.8835188802494933,1.8835188802494933
67,7,0.171,0.7935,40.0,6.84,14,0,1,20,51.98028073482654,52.6779216666667,0.6976409318401551,0.6976409318401551
51,779,0.26,0.922284,22.0,5.72,3,0,0,7,51.503220285043746,49.4337978666667,-2.0694224183770444,2.0694224183770444
33,289,0.43,0.988,348.0,149.64,2,5,1,18,55.49676455905911,78.8870418666667,23.390277307607597,23.390277307607597
60,160,0.24,0.672966,4.0,0.96,14,5,2,11,7.511467023257725,4.82640023333333,-2.685066789924395,2.685066789924395
65,300,0.6,2.4,6.0,3.6,16,4,2,6,39.597149436174696,29.9234805166667,-9.673668919507996,9.673668919507996
61,500,0.42,0.936,184.0,77.28,4,5,0,13,24.14844106436466,14.4816525333333,-9.666788531031361,9.666788531031361
21,414,0.545,1.6416,136.0,74.12,1,3,0,3,11.906546636255309,9.96034783333333,-1.9461988029219786,1.9461988029219786
25,130,0.52,3.15,6.0,3.12,1,0,0,30,46.036230648495014,33.7902288333333,-12.246001815161712,12.246001815161712
19,162,0.198,0.558828,84.0,16.632,16,6,2,24,34.893932725788005,37.3267510666667,2.432818340878697,2.432818340878697
65,43,0.62,2.772,162.0,100.44,4,2,0,2,29.71148342888106,22.355928,-7.355555428881061,7.355555428881061
47,488,0.22,0.539353144,72.0,15.84,13,3,1,1,57.73702995201021,69.3152098666667,11.578179914656495,11.578179914656495
65,552,1.515,3.528,100.0,151.5,3,2,1,15,39.37306306762223,39.4494431333333,0.0763800657110636,0.0763800657110636
29,655,0.19,0.824,92.0,17.48,13,2,0,17,68.58619392507873,59.24155685,-9.34463707507873,9.34463707507873
60,598,0.24,0.922284,84.0,20.16,4,6,0,6,10.80577237745433,11.3385097,0.5327373225456693,0.5327373225456693
51,955,0.22,0.922284,5.0,1.1,16,1,1,29,24.192322859265996,17.7262389833333,-6.466083875932696,6.466083875932696
63,905,0.285,0.484016,189.0,53.865,4,3,1,8,99.19876019402878,94.3485523,-4.8502078940287845,4.8502078940287845
67,352,0.275,0.68992,104.0,28.6,2,4,2,14,95.16061074520593,106.014591766667,10.853981021461067,10.853981021461067
10,450,0.405,3.3,8.0,3.24,16,1,1,0,8.182054999828619,3.53810213333333,-4.6439528664952885,4.6439528664952885
66,848,0.38,1.023,30.0,11.4,15,4,1,2,26.653036536113238,15.7583425833333,-10.894693952779937,10.894693952779937
53,426,0.477,0.521885,76.0,36.252,16,4,0,4,78.18056834267463,102.89224345,24.711675107325362,24.711675107325362
36,642,0.471,1.46076,40.0,18.84,14,3,0,3,5.610401433240734,4.96992738333333,-0.6404740499074046,0.6404740499074046
36,73,0.59,1.30536,4.0,2.36,12,4,2,21,13.884757807127142,5.76907868333333,-8.115679123793813,8.115679123793813
21,264,0.278,0.672,190.0,52.82,12,0,1,28,22.923621794933215,16.0599796,-6.863642194933217,6.863642194933217
14,149,0.41,1.463,52.0,21.32,16,0,1,28,70.38669451737613,10.1868329333333,-60.19986158404283,60.19986158404283
63,523,0.041,0.143,54.0,2.214,7,3,2,13,92.7506923463846,95.5511698333333,2.800477486948708,2.800477486948708
63,567,0.317,1.037875,144.0,45.648,3,1,1,6,145.23919614872193,153.704549433333,8.46535328461107,8.46535328461107
67,536,0.27,1.092385,84.0,22.68,0,1,2,3,33.62373515477099,27.1205569,-6.50317825477099,6.50317825477099
24,753,0.105,0.864,378.0,39.69,5,3,2,13,17.143101638417445,12.9937018166667,-4.149399821750745,4.149399821750745
63,228,0.038,0.16632,390.0,14.82,15,6,1,12,64.58723995216099,61.24789515,-3.339344802160987,3.339344802160987
