Номер заказа,inb_time,Принято моно-паллет,start_date,end_date,Кол-во категорий,start_hour,start_week,start_weekday,start_hour_sin,start_hour_cos,start_week_sin,start_week_cos,start_weekday_sin,start_weekday_cos,is_extreme_dur,predicted_time,actual_time,error
0187070105,6.616666666666666,25,2025-06-20 18:59:58,2025-06-20 19:06:35,1,18,25,4,-1.0,-1.8369701987210297e-16,-0.43388373911755734,-0.9009688679024195,0.4647231720437685,0.8854560256532099,0,4.769050070862812,6.616666666666665,-1.8476165958038537
0187311352,7.783333333333333,31,2025-05-13 16:17:28,2025-05-13 16:25:15,1,16,20,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680302,0.6234898018587329,0.12053668025532305,0.992708874098054,0,8.645924759229512,7.783333333333333,0.8625914258961789
0186311733,3.1666666666666665,24,2025-03-08 00:40:02,2025-03-08 00:43:12,1,0,10,5,0.0,1.0,0.43388373911755845,-0.9009688679024189,0.5680647467311558,0.8229838658936564,0,2.7599527879792487,3.166666666666666,-0.4067138786874174
0187158860,6.283333333333333,26,2025-01-23 05:40:04,2025-01-23 05:46:21,1,5,4,3,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.3546048870425356,0.9350162426854148,0,5.328577775622265,6.283333333333334,-0.9547555577110689
0186821949,5.983333333333333,33,2025-01-21 21:35:07,2025-01-21 21:41:06,1,21,4,1,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.12053668025532305,0.992708874098054,0,4.614730088142871,5.983333333333333,-1.3686032451904628
0206848545,1.95,15,2025-04-05 12:52:47,2025-04-05 12:54:44,2,12,14,5,1.2246467991473532e-16,-1.0,-4.898587196589413e-16,1.0,0.5680647467311558,0.8229838658936564,0,8.122569633424446,1.95,6.1725696334244455
0187141418,4.366666666666666,29,2025-02-14 16:09:04,2025-02-14 16:13:26,1,16,7,4,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.4647231720437685,0.8854560256532099,0,6.945331704356491,4.366666666666665,2.5786650376898255
0187034124,5.4,31,2025-08-09 16:55:00,2025-08-09 17:00:24,1,16,32,5,-0.8660254037844384,-0.5000000000000004,-0.4338837391175571,-0.9009688679024196,0.5680647467311558,0.8229838658936564,0,7.166110921515806,5.4,1.7661109215158053
0186589235,3.183333333333333,26,2025-01-16 20:56:55,2025-01-16 21:00:06,1,20,3,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.3546048870425356,0.9350162426854148,0,4.942955944784645,3.1833333333333327,1.759622611451312
0187323339,4.05,28,2025-05-06 20:52:06,2025-05-06 20:56:09,1,20,19,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818235,-0.22252093395631506,0.12053668025532305,0.992708874098054,0,4.021760084193857,4.05,-0.028239915806143046
0186776272,3.716666666666667,25,2025-07-18 04:53:10,2025-07-18 04:56:53,1,4,29,4,0.8660254037844386,0.5000000000000001,0.7818314824680291,0.6234898018587344,0.4647231720437685,0.8854560256532099,0,3.555097437078923,3.7166666666666672,-0.16156922958774445
0206483473,3.183333333333333,8,2025-05-29 16:13:37,2025-05-29 16:16:48,2,16,22,3,-0.8660254037844384,-0.5000000000000004,0.7818314824680271,0.6234898018587369,0.3546048870425356,0.9350162426854148,0,3.6679935475432064,3.1833333333333327,0.4846602142098737
0187013629,4.233333333333333,26,2025-06-09 18:51:29,2025-06-09 18:55:43,1,18,24,0,-1.0,-1.8369701987210297e-16,0.4338837391175589,-0.9009688679024188,0.0,1.0,0,11.290779733072176,4.233333333333333,7.057446399738843
0187340818,6.916666666666667,33,2025-04-14 21:01:36,2025-04-14 21:08:31,1,21,16,0,-0.7071067811865477,0.7071067811865474,0.9749279121818237,-0.22252093395631387,0.0,1.0,0,5.392652644808616,6.916666666666666,-1.5240140218580498
0187144435,2.966666666666667,29,2025-05-21 21:05:07,2025-05-21 21:08:05,1,21,21,2,-0.7071067811865477,0.7071067811865474,-7.347880794884119e-16,1.0,0.23931566428755774,0.970941817426052,0,4.239484089127347,2.9666666666666663,1.272817422460681
0187321895,16.55,28,2025-06-30 22:40:22,2025-06-30 22:56:55,1,22,27,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680304,0.6234898018587328,0.0,1.0,0,4.204612432636216,16.550000000000004,-12.345387567363789
0186413262,10.666666666666666,33,2025-04-11 04:57:35,2025-04-11 05:08:15,1,4,15,4,0.8660254037844386,0.5000000000000001,0.7818314824680284,0.6234898018587354,0.4647231720437685,0.8854560256532099,0,5.582483090313049,10.666666666666666,-5.084183576353617
Стойки 25,0.0,38,2025-04-25 16:29:30,2025-04-25 16:29:30,1,16,17,4,-0.8660254037844384,-0.5000000000000004,0.43388373911755707,-0.9009688679024196,0.4647231720437685,0.8854560256532099,0,4.426901194564757,0.0,4.426901194564757
0206626582,12.266666666666667,22,2025-02-25 13:04:49,2025-02-25 13:17:05,2,13,9,1,-0.2588190451025208,-0.9659258262890683,0.9749279121818237,-0.2225209339563141,0.12053668025532305,0.992708874098054,0,10.686569013581789,12.266666666666666,-1.5800976530848772
0187405324,5.05,33,2025-05-20 03:38:59,2025-05-20 03:44:02,1,3,21,1,0.7071067811865475,0.7071067811865476,-7.347880794884119e-16,1.0,0.12053668025532305,0.992708874098054,0,5.268025094528286,5.05,0.21802509452828644
0207157878,13.966666666666667,19,2025-06-12 14:14:48,2025-06-12 14:28:46,1,14,24,3,-0.4999999999999998,-0.8660254037844388,0.4338837391175589,-0.9009688679024188,0.3546048870425356,0.9350162426854148,0,4.848726104007135,13.966666666666669,-9.117940562659534
0186727458,6.733333333333333,24,2025-02-11 08:42:07,2025-02-11 08:48:51,1,8,7,1,0.8660254037844387,-0.49999999999999983,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,0,4.395247496740812,6.7333333333333325,-2.33808583659252
0206939338,5.433333333333334,27,2025-04-27 12:35:14,2025-04-27 12:40:40,1,12,17,6,1.2246467991473532e-16,-1.0,0.43388373911755707,-0.9009688679024196,0.6631226582407952,0.7485107481711011,0,5.866545303214983,5.433333333333333,0.43321196988165056
0187395404,3.683333333333333,25,2025-06-28 23:01:07,2025-06-28 23:04:48,1,23,26,5,-0.25881904510252157,0.9659258262890681,-0.9749279121818242,-0.22252093395631184,0.5680647467311558,0.8229838658936564,0,3.4450372446030255,3.683333333333333,-0.2382960887303076
0206290751,1.7,7,2025-02-03 13:52:12,2025-02-03 13:53:54,1,13,6,0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.0,1.0,0,4.145074176247562,1.7,2.4450741762475614
0187413346,5.05,29,2025-06-02 03:00:11,2025-06-02 03:05:14,1,3,23,0,0.7071067811865475,0.7071067811865476,0.9749279121818238,-0.22252093395631362,0.0,1.0,0,4.604492143872698,5.05,-0.4455078561273016
0187364945,10.5,26,2025-08-07 18:23:13,2025-08-07 18:33:43,1,18,32,3,-1.0,-1.8369701987210297e-16,-0.4338837391175571,-0.9009688679024196,0.3546048870425356,0.9350162426854148,0,7.579400318816639,10.499999999999998,-2.9205996811833597
0187033138,5.4,33,2025-03-30 18:16:46,2025-03-30 18:22:10,1,18,13,6,-1.0,-1.8369701987210297e-16,-0.7818314824680289,0.6234898018587346,0.6631226582407952,0.7485107481711011,0,6.2105852373518635,5.4,0.8105852373518632
0187112435,4.4,31,2025-03-13 17:01:23,2025-03-13 17:05:47,1,17,11,3,-0.9659258262890683,-0.25881904510252063,-0.4338837391175562,-0.90096886790242,0.3546048870425356,0.9350162426854148,0,7.738393770452818,4.4,3.338393770452818
0206559714,0.9666666666666667,1,2025-04-02 17:50:43,2025-04-02 17:51:41,1,17,14,2,-0.9659258262890683,-0.25881904510252063,-4.898587196589413e-16,1.0,0.23931566428755774,0.970941817426052,0,0.29163986087899363,0.9666666666666668,-0.6750268057876732
0186407246,5.566666666666666,33,2025-05-26 17:53:17,2025-05-26 17:58:51,1,17,22,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680271,0.6234898018587369,0.0,1.0,0,6.584333552228046,5.566666666666666,1.01766688556138
0207262182,0.13333333333333333,1,2025-08-30 14:50:52,2025-08-30 14:51:00,1,14,35,5,-0.4999999999999998,-0.8660254037844388,-1.2246467991473533e-15,1.0,0.5680647467311558,0.8229838658936564,0,0.264843762644773,0.13333333333333333,0.13151042931143966
0206735370,2.6166666666666667,9,2025-03-29 17:02:13,2025-03-29 17:04:50,2,17,13,5,-0.9659258262890683,-0.25881904510252063,-0.7818314824680289,0.6234898018587346,0.5680647467311558,0.8229838658936564,0,4.436300257526359,2.6166666666666667,1.819633590859692
0187116927,4.166666666666667,33,2025-02-22 02:50:34,2025-02-22 02:54:44,1,2,8,5,0.49999999999999994,0.8660254037844387,0.7818314824680296,0.6234898018587337,0.5680647467311558,0.8229838658936564,0,5.5526930292479655,4.166666666666667,1.3860263625812985
0187274355,3.066666666666667,29,2025-03-27 20:58:17,2025-03-27 21:01:21,1,20,13,3,-0.8660254037844386,0.5000000000000001,-0.7818314824680289,0.6234898018587346,0.3546048870425356,0.9350162426854148,0,4.047200827571558,3.0666666666666673,0.9805341609048908
0187257406,4.983333333333333,31,2025-04-06 12:39:55,2025-04-06 12:44:54,1,12,14,6,1.2246467991473532e-16,-1.0,-4.898587196589413e-16,1.0,0.6631226582407952,0.7485107481711011,0,7.594658044558921,4.983333333333333,2.6113247112255875
0206478857,1.5666666666666667,7,2025-04-10 12:25:43,2025-04-10 12:27:17,1,12,15,3,1.2246467991473532e-16,-1.0,0.7818314824680284,0.6234898018587354,0.3546048870425356,0.9350162426854148,0,3.6306785733283933,1.5666666666666667,2.064011906661727
0186208600,4.666666666666667,29,2025-06-09 15:31:20,2025-06-09 15:36:00,1,15,24,0,-0.7071067811865471,-0.7071067811865479,0.4338837391175589,-0.9009688679024188,0.0,1.0,0,5.954304756120412,4.666666666666667,1.2876380894537451
0187051169,3.533333333333333,29,2025-03-30 21:29:24,2025-03-30 21:32:56,1,21,13,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680289,0.6234898018587346,0.6631226582407952,0.7485107481711011,0,3.934798861755147,3.5333333333333337,0.4014655284218134
0205588988,2.683333333333333,7,2025-01-11 11:34:07,2025-01-11 11:36:48,2,11,2,5,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.5680647467311558,0.8229838658936564,0,2.5808744176932414,2.683333333333333,-0.10245891564009169
0187386923,11.066666666666666,31,2025-07-26 03:21:23,2025-07-26 03:32:27,1,3,30,5,0.7071067811865475,0.7071067811865476,0.9749279121818246,-0.22252093395630992,0.5680647467311558,0.8229838658936564,0,5.865264869830275,11.066666666666665,-5.2014017968363895
0184659171,4.966666666666667,31,2025-04-14 06:23:10,2025-04-14 06:28:08,1,6,16,0,1.0,6.123233995736766e-17,0.9749279121818237,-0.22252093395631387,0.0,1.0,0,4.43646878987175,4.966666666666667,-0.5301978767949169
0206564599,0.9333333333333333,2,2025-05-03 14:58:15,2025-05-03 14:59:11,2,14,18,5,-0.4999999999999998,-0.8660254037844388,-0.43388373911755757,-0.9009688679024194,0.5680647467311558,0.8229838658936564,0,0.5121393477970071,0.9333333333333333,-0.42119398553632625
0186911163,5.8,30,2025-02-10 05:48:47,2025-02-10 05:54:35,1,5,7,0,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,0.0,1.0,0,5.748902200010278,5.800000000000001,-0.05109779998972286
0186827018,9.4,31,2025-03-13 03:06:43,2025-03-13 03:16:07,1,3,11,3,0.7071067811865475,0.7071067811865476,-0.4338837391175562,-0.90096886790242,0.3546048870425356,0.9350162426854148,0,6.051345218446165,9.4,-3.3486547815538357
0206406514,1.7333333333333334,6,2025-01-20 15:56:39,2025-01-20 15:58:23,2,15,4,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.0,1.0,0,1.9241543634806275,1.7333333333333332,0.19082103014729435
0186513011,3.9166666666666665,31,2025-02-05 22:15:12,2025-02-05 22:19:07,1,22,6,2,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.23931566428755774,0.970941817426052,0,5.354638854084132,3.9166666666666665,1.4379721874174654
0206761226,0.23333333333333334,1,2025-04-23 12:52:33,2025-04-23 12:52:47,1,12,17,2,1.2246467991473532e-16,-1.0,0.43388373911755707,-0.9009688679024196,0.23931566428755774,0.970941817426052,0,0.46039044402610335,0.23333333333333334,0.22705711069277001
0185857117,9.633333333333333,31,2025-08-11 11:29:03,2025-08-11 11:38:41,1,11,33,0,0.258819045102521,-0.9659258262890682,-0.9749279121818234,-0.22252093395631553,0.0,1.0,0,6.459578017229716,9.633333333333335,-3.1737553161036187
0185652675,3.1333333333333333,24,2025-02-09 15:38:21,2025-02-09 15:41:29,1,15,6,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.6631226582407952,0.7485107481711011,0,4.040352077082595,3.133333333333333,0.9070187437492621
0186955673,14.4,30,2025-02-21 08:52:10,2025-02-21 09:06:34,1,8,8,4,0.8660254037844387,-0.49999999999999983,0.7818314824680296,0.6234898018587337,0.4647231720437685,0.8854560256532099,0,8.743379997411225,14.400000000000002,-5.656620002588777
0187373042,4.483333333333333,25,2025-08-28 23:41:59,2025-08-28 23:46:28,1,23,35,3,-0.25881904510252157,0.9659258262890681,-1.2246467991473533e-15,1.0,0.3546048870425356,0.9350162426854148,0,2.973072989013489,4.483333333333333,-1.5102603443198444
0187079137,5.566666666666666,33,2025-07-13 20:34:49,2025-07-13 20:40:23,1,20,28,6,-0.8660254037844386,0.5000000000000001,-9.797174393178826e-16,1.0,0.6631226582407952,0.7485107481711011,0,4.866220655199089,5.566666666666666,-0.7004460114675775
0187206612,10.066666666666666,27,2025-06-13 23:32:06,2025-06-13 23:42:10,1,23,24,4,-0.25881904510252157,0.9659258262890681,0.4338837391175589,-0.9009688679024188,0.4647231720437685,0.8854560256532099,0,4.517733329947261,10.066666666666666,-5.548933336719405
0186251623,4.6,26,2025-05-05 08:30:26,2025-05-05 08:35:02,1,8,19,0,0.8660254037844387,-0.49999999999999983,-0.9749279121818235,-0.22252093395631506,0.0,1.0,0,7.047085787130254,4.6,2.4470857871302547
0207029146,3.8666666666666667,5,2025-06-11 09:03:36,2025-06-11 09:07:28,2,9,24,2,0.7071067811865476,-0.7071067811865475,0.4338837391175589,-0.9009688679024188,0.23931566428755774,0.970941817426052,0,3.0832594945266902,3.8666666666666667,-0.7834071721399765
0187054918,18.383333333333333,30,2025-04-11 03:31:53,2025-04-11 03:50:16,1,3,15,4,0.7071067811865475,0.7071067811865476,0.7818314824680284,0.6234898018587354,0.4647231720437685,0.8854560256532099,0,6.299669511498756,18.38333333333333,-12.083663821834573
0186947597,3.216666666666667,32,2025-02-10 04:42:40,2025-02-10 04:45:53,1,4,7,0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,1.0,0,5.073423076835339,3.2166666666666663,1.8567564101686727
0206619724,9.9,12,2025-05-30 19:06:00,2025-05-30 19:15:54,2,19,22,4,-0.9659258262890684,0.2588190451025203,0.7818314824680271,0.6234898018587369,0.4647231720437685,0.8854560256532099,0,6.9023939075583165,9.9,-2.997606092441684
0187318842,20.916666666666668,26,2025-06-01 06:25:42,2025-06-01 06:46:37,1,6,22,6,1.0,6.123233995736766e-17,0.7818314824680271,0.6234898018587369,0.6631226582407952,0.7485107481711011,0,5.078505073918928,20.916666666666668,-15.83816159274774
0185295618,10.483333333333333,28,2025-05-23 18:42:54,2025-05-23 18:53:23,1,18,21,4,-1.0,-1.8369701987210297e-16,-7.347880794884119e-16,1.0,0.4647231720437685,0.8854560256532099,0,5.583321975038705,10.483333333333333,-4.900011358294628
0207134905,1.35,5,2025-07-24 12:45:07,2025-07-24 12:46:28,1,12,30,3,1.2246467991473532e-16,-1.0,0.9749279121818246,-0.22252093395630992,0.3546048870425356,0.9350162426854148,0,1.8228840725784392,1.3499999999999999,0.47288407257843934
0206852554,1.1333333333333333,1,2025-07-14 16:57:27,2025-07-14 16:58:35,1,16,29,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680291,0.6234898018587344,0.0,1.0,0,0.41430872622899473,1.1333333333333333,-0.7190246071043386
0187427941,5.816666666666666,28,2025-08-07 00:44:34,2025-08-07 00:50:23,1,0,32,3,0.0,1.0,-0.4338837391175571,-0.9009688679024196,0.3546048870425356,0.9350162426854148,0,4.359549197520673,5.816666666666666,-1.4571174691459934
0206754592,4.466666666666667,7,2025-08-12 17:51:02,2025-08-12 17:55:30,2,17,33,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818234,-0.22252093395631553,0.12053668025532305,0.992708874098054,0,3.996743823948272,4.466666666666667,-0.4699228427183946
0207040185,3.6166666666666667,22,2025-06-24 14:44:38,2025-06-24 14:48:15,2,14,26,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818242,-0.22252093395631184,0.12053668025532305,0.992708874098054,0,11.293574443394093,3.616666666666667,7.676907776727425
0187267795,3.3333333333333335,33,2025-08-17 00:46:46,2025-08-17 00:50:06,1,0,33,6,0.0,1.0,-0.9749279121818234,-0.22252093395631553,0.6631226582407952,0.7485107481711011,0,4.679096906308598,3.333333333333334,1.3457635729752644
0186665266,3.6666666666666665,27,2025-02-17 14:26:24,2025-02-17 14:30:04,1,14,8,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680296,0.6234898018587337,0.0,1.0,0,5.503501169576164,3.6666666666666665,1.8368345029094972
0187051010,6.15,30,2025-01-13 15:48:01,2025-01-13 15:54:10,1,15,3,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.0,1.0,0,8.204497228226083,6.15,2.054497228226083
0187159823,2.716666666666667,33,2025-04-05 01:57:58,2025-04-05 02:00:41,1,1,14,5,0.25881904510252074,0.9659258262890683,-4.898587196589413e-16,1.0,0.5680647467311558,0.8229838658936564,0,5.643487206679667,2.7166666666666672,2.9268205400129994
0187250952,8.6,32,2025-04-15 19:19:34,2025-04-15 19:28:10,1,19,16,1,-0.9659258262890684,0.2588190451025203,0.9749279121818237,-0.22252093395631387,0.12053668025532305,0.992708874098054,0,6.1373080338077814,8.600000000000001,-2.46269196619222
0187193758,8.9,33,2025-07-04 21:33:52,2025-07-04 21:42:46,1,21,27,4,-0.7071067811865477,0.7071067811865474,-0.7818314824680304,0.6234898018587328,0.4647231720437685,0.8854560256532099,0,5.0282785906816985,8.9,-3.871721409318302
0206652542,0.3,2,2025-02-28 12:32:13,2025-02-28 12:32:31,1,12,9,4,1.2246467991473532e-16,-1.0,0.9749279121818237,-0.2225209339563141,0.4647231720437685,0.8854560256532099,0,0.5389881366529438,0.3,0.23898813665294377
0187252143,3.466666666666667,25,2025-08-17 17:47:54,2025-08-17 17:51:22,1,17,33,6,-0.9659258262890683,-0.25881904510252063,-0.9749279121818234,-0.22252093395631553,0.6631226582407952,0.7485107481711011,0,4.385220403796884,3.4666666666666672,0.918553737130217
0186006263,10.316666666666666,33,2025-07-02 20:24:29,2025-07-02 20:34:48,1,20,27,2,-0.8660254037844386,0.5000000000000001,-0.7818314824680304,0.6234898018587328,0.23931566428755774,0.970941817426052,0,5.607919632682897,10.316666666666666,-4.708747033983769
0206993248,2.816666666666667,6,2025-07-05 11:02:08,2025-07-05 11:04:57,1,11,27,5,0.258819045102521,-0.9659258262890682,-0.7818314824680304,0.6234898018587328,0.5680647467311558,0.8229838658936564,0,2.789752059492495,2.8166666666666673,-0.026914607174172378
0187193720,6.1,26,2025-06-21 08:54:47,2025-06-21 09:00:53,1,8,25,5,0.8660254037844387,-0.49999999999999983,-0.43388373911755734,-0.9009688679024195,0.5680647467311558,0.8229838658936564,0,7.905041534955741,6.1000000000000005,1.8050415349557403
0187329303,6.166666666666667,28,2025-03-28 01:48:23,2025-03-28 01:54:33,1,1,13,4,0.25881904510252074,0.9659258262890683,-0.7818314824680289,0.6234898018587346,0.4647231720437685,0.8854560256532099,0,4.606256056912393,6.166666666666667,-1.5604106097542738
0187364299,4.083333333333333,28,2025-04-20 13:05:14,2025-04-20 13:09:19,1,13,16,6,-0.2588190451025208,-0.9659258262890683,0.9749279121818237,-0.22252093395631387,0.6631226582407952,0.7485107481711011,0,4.4770982199489575,4.083333333333332,0.39376488661562536
0186714095,2.2,25,2025-03-06 21:40:59,2025-03-06 21:43:11,1,21,10,3,-0.7071067811865477,0.7071067811865474,0.43388373911755845,-0.9009688679024189,0.3546048870425356,0.9350162426854148,0,3.2957082015056574,2.2,1.0957082015056572
0186744226,16.266666666666666,27,2025-04-04 00:09:56,2025-04-04 00:26:12,1,0,14,4,0.0,1.0,-4.898587196589413e-16,1.0,0.4647231720437685,0.8854560256532099,0,4.742102771460508,16.26666666666667,-11.52456389520616
0186681229,4.6,24,2025-04-11 22:42:54,2025-04-11 22:47:30,1,22,15,4,-0.5000000000000004,0.8660254037844384,0.7818314824680284,0.6234898018587354,0.4647231720437685,0.8854560256532099,0,3.1542785698806806,4.6,-1.445721430119319
0187276971,8.55,30,2025-06-03 14:54:19,2025-06-03 15:02:52,1,14,23,1,-0.4999999999999998,-0.8660254037844388,0.9749279121818238,-0.22252093395631362,0.12053668025532305,0.992708874098054,0,8.073988016970683,8.55,-0.47601198302931813
0187385560,5.666666666666667,28,2025-08-30 14:27:14,2025-08-30 14:32:54,1,14,35,5,-0.4999999999999998,-0.8660254037844388,-1.2246467991473533e-15,1.0,0.5680647467311558,0.8229838658936564,0,5.215413233386407,5.666666666666667,-0.45125343328026
0186318795,3.05,25,2025-02-13 22:21:35,2025-02-13 22:24:38,1,22,7,3,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.3546048870425356,0.9350162426854148,0,3.4218457539497775,3.0500000000000003,0.37184575394977726
0186530558,10.766666666666667,28,2025-07-05 06:17:36,2025-07-05 06:28:22,1,6,27,5,1.0,6.123233995736766e-17,-0.7818314824680304,0.6234898018587328,0.5680647467311558,0.8229838658936564,0,7.252239591512376,10.766666666666667,-3.514427075154291
0187218904,11.883333333333333,31,2025-02-27 04:21:01,2025-02-27 04:32:54,1,4,9,3,0.8660254037844386,0.5000000000000001,0.9749279121818237,-0.2225209339563141,0.3546048870425356,0.9350162426854148,0,5.262787337765313,11.883333333333331,-6.620545995568018
0187281153,5.866666666666666,27,2025-08-30 07:02:25,2025-08-30 07:08:17,1,7,35,5,0.9659258262890683,-0.25881904510252063,-1.2246467991473533e-15,1.0,0.5680647467311558,0.8229838658936564,0,5.490330837196698,5.866666666666665,-0.37633582946996746
0187122182,7.45,33,2025-07-03 17:53:03,2025-07-03 18:00:30,1,17,27,3,-0.9659258262890683,-0.25881904510252063,-0.7818314824680304,0.6234898018587328,0.3546048870425356,0.9350162426854148,0,7.162614179874904,7.450000000000001,-0.28738582012509717
0187310885,5.15,33,2025-04-21 18:25:40,2025-04-21 18:30:49,1,18,17,0,-1.0,-1.8369701987210297e-16,0.43388373911755707,-0.9009688679024196,0.0,1.0,0,8.003387929283646,5.150000000000001,2.8533879292836444
0185929615,15.816666666666666,31,2025-05-24 06:24:28,2025-05-24 06:40:17,1,6,21,5,1.0,6.123233995736766e-17,-7.347880794884119e-16,1.0,0.5680647467311558,0.8229838658936564,0,5.952191124906675,15.816666666666665,-9.86447554175999
0187131928,4.216666666666667,28,2025-07-03 08:33:57,2025-07-03 08:38:10,1,8,27,3,0.8660254037844387,-0.49999999999999983,-0.7818314824680304,0.6234898018587328,0.3546048870425356,0.9350162426854148,0,6.99231734711564,4.216666666666667,2.7756506804489733
0186644027,6.966666666666667,21,2025-04-09 14:26:53,2025-04-09 14:33:51,1,14,15,2,-0.4999999999999998,-0.8660254037844388,0.7818314824680284,0.6234898018587354,0.23931566428755774,0.970941817426052,0,3.495272582508111,6.966666666666665,-3.471394084158554
0187269212,4.9,33,2025-08-11 00:50:10,2025-08-11 00:55:04,1,0,33,0,0.0,1.0,-0.9749279121818234,-0.22252093395631553,0.0,1.0,0,4.808838524443015,4.9,-0.0911614755569854
0187347400,7.066666666666666,28,2025-05-27 20:29:30,2025-05-27 20:36:34,1,20,22,1,-0.8660254037844386,0.5000000000000001,0.7818314824680271,0.6234898018587369,0.12053668025532305,0.992708874098054,0,4.232512612251745,7.0666666666666655,-2.8341540544149204
0186506249,10.583333333333334,33,2025-01-21 15:34:28,2025-01-21 15:45:03,1,15,4,1,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.12053668025532305,0.992708874098054,0,6.9035916325061315,10.583333333333336,-3.679741700827204
0186732087,2.95,33,2025-07-01 23:46:09,2025-07-01 23:49:06,1,23,27,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680304,0.6234898018587328,0.12053668025532305,0.992708874098054,0,5.3408306640437715,2.9500000000000006,2.390830664043771
0206711900,3.7333333333333334,8,2025-06-21 13:37:26,2025-06-21 13:41:10,2,13,25,5,-0.2588190451025208,-0.9659258262890683,-0.43388373911755734,-0.9009688679024195,0.5680647467311558,0.8229838658936564,0,3.430042545361932,3.7333333333333334,-0.3032907879714015
0207038252,3.3833333333333333,11,2025-07-15 13:12:41,2025-07-15 13:16:04,1,13,29,1,-0.2588190451025208,-0.9659258262890683,0.7818314824680291,0.6234898018587344,0.12053668025532305,0.992708874098054,0,4.9823116132823415,3.3833333333333333,1.5989782799490082
0186536010,18.833333333333332,32,2025-02-20 05:30:10,2025-02-20 05:49:00,1,5,8,3,0.9659258262890683,0.25881904510252074,0.7818314824680296,0.6234898018587337,0.3546048870425356,0.9350162426854148,0,5.728831211052665,18.83333333333333,-13.104502122280664
0206384959,6.616666666666666,20,2025-04-26 15:55:30,2025-04-26 16:02:07,2,15,17,5,-0.7071067811865471,-0.7071067811865479,0.43388373911755707,-0.9009688679024196,0.5680647467311558,0.8229838658936564,0,9.707606705821725,6.616666666666665,3.0909400391550594
0186874452,6.516666666666667,28,2025-05-09 17:47:13,2025-05-09 17:53:44,1,17,19,4,-0.9659258262890683,-0.25881904510252063,-0.9749279121818235,-0.22252093395631506,0.4647231720437685,0.8854560256532099,0,5.9425058012429774,6.5166666666666675,-0.57416086542369
0187068971,2.466666666666667,25,2025-02-16 04:05:10,2025-02-16 04:07:38,1,4,7,6,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.6631226582407952,0.7485107481711011,0,3.5259768704010184,2.4666666666666663,1.059310203734352
0187301428,8.6,24,2025-06-20 06:12:22,2025-06-20 06:20:58,1,6,25,4,1.0,6.123233995736766e-17,-0.43388373911755734,-0.9009688679024195,0.4647231720437685,0.8854560256532099,0,4.253508511566084,8.600000000000001,-4.346491488433918
0187187211,2.466666666666667,27,2025-05-30 00:06:24,2025-05-30 00:08:52,1,0,22,4,0.0,1.0,0.7818314824680271,0.6234898018587369,0.4647231720437685,0.8854560256532099,0,5.252458256535733,2.4666666666666663,2.7857915898690666
0186701781,9.983333333333333,33,2025-03-20 18:01:43,2025-03-20 18:11:42,1,18,12,3,-1.0,-1.8369701987210297e-16,-0.9749279121818235,-0.2225209339563148,0.3546048870425356,0.9350162426854148,0,7.166015854347719,9.98333333333333,-2.817317478985612
0187162470,13.283333333333333,29,2025-02-08 13:09:48,2025-02-08 13:23:05,1,13,6,5,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.5680647467311558,0.8229838658936564,0,6.123448371466506,13.283333333333333,-7.159884961866827
0206837212,0.36666666666666664,2,2025-04-25 13:17:05,2025-04-25 13:17:27,1,13,17,4,-0.2588190451025208,-0.9659258262890683,0.43388373911755707,-0.9009688679024196,0.4647231720437685,0.8854560256532099,0,1.1343205581424967,0.3666666666666667,0.76765389147583
